id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20250630_종목_0046,M&A 훈풍…재무 '삼정' 회계 '삼일' 으뜸,2025-06-30,18:04,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_경제_0020,7월에는 사실상 무산…연장전으로 향하는 한미 관세협상,2025-06-30,20:42,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250630_종목_0047,외인 수급 지속…지·금·조·방·원 대세 [투자자 전략],2025-06-30,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_섹터_0019,"[美공시]온투 이노베이션, 세미랩 인터내셔널의 재료 분석 사업 인수 계약 체결로 첨단 기술 포트폴리오 확장 발표",2025-07-01,09:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_경제_0003,[속보] 9월부터 예금보호 5000만원→1억원…오늘부터 양육비 先지급제,2025-07-01,10:02,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_경제_0004,"인천경제청, 경제자유구역 평가서 7년 연속 최고등급",2025-07-01,10:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_경제_0005,‘DSR 3단계 오늘부터 적용’ 직장人 대출 한도 얼마나 줄어드나 보니,2025-07-01,11:15,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_경제_0006,"“라면 한개 2천원 진짜냐?”…논란의 중심이 된 면류, 장바구기 물가 에 미치는 영향은",2025-07-01,11:21,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_섹터_0021,"“4만 돌파 주역은 닌텐도·소니”...엔터株, 자동차 제치고 대세 떠올라",2025-07-01,12:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_경제_0007,배달 음식이 불붙였다…5월 온라인쇼핑 ‘역대급’ 폭발,2025-07-01,13:06,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_섹터_0022,"LG, 지주사 저평가 해소 기대감에 ‘쑥’...AI칩 관련주도 주목",2025-07-01,13:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_섹터_0023,“올해만 몇배나 뛴거야?”…주가 4배로 오른 상승률 1위 종목은 이것,2025-07-01,13:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_섹터_0024,"경기도, ‘여주 가남 일반산업단지 클러스터’ 본격 조성",2025-07-01,14:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_섹터_0025,"충청북도, 도내 중기 제품·투자 환경·주요 현안 소개",2025-07-01,16:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_섹터_0026,韓개미들. 미장 코인주에 1조원 넣었다,2025-07-01,16:08,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_경제_0010,“카드론 너마저”…초강력 대출규제에 ‘서민 급전창구’도 막히나,2025-07-01,16:35,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_경제_0011,체감 물가 영향력 1위는 라면,2025-07-01,17:46,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_섹터_0029,"""오픈AI가 몰고온 슈퍼사이클에 올라타야""",2025-07-01,17:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_종목_0037,"""기술 경쟁력으로 위기 정면돌파""",2025-07-01,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_종목_0038,"6세대 치고나간 삼성, HBM4 반전 노린다",2025-07-01,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_경제_0013,“이 정도가 국민횟감 가격이라고?”…이상기후에 광어·우럭값 껑충,2025-07-01,19:56,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250701_종목_0039,약일까 독일까...JM노믹스 핵심 ‘소비쿠폰’ [스페셜리포트],2025-07-01,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0001,“관세만 없었다면” 파월의 항변...이창용 “추가 금리 인하시 집값 폭등 고려”,2025-07-02,00:27,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0006,강남역·여의도 보다 더 비싼 한끼...‘점심값 15000원’ 가장 비싼 동네는 이곳,2025-07-02,09:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0009,"한은 ""물가상승률 높아진 건 기저효과 탓…생활물가 흐름 주시""",2025-07-02,10:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0010,"산업부, '온도주의' 여름철 에너지절약 캠페인 진행",2025-07-02,11:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_섹터_0033,"초고수, 약세 기록한 조선업종 줍줍 [주식 초고수는 지금]",2025-07-02,11:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0013,"""더이상 당연하지 않은 자유무역""…한국의 전략은?",2025-07-02,11:42,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0014,"하루인베스트 사태의 주범 B&S홀딩스, 대법원은 누구 손을 들어줬을까?[엠블록레터]",2025-07-02,14:27,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_섹터_0034,‘밸류업 2년차’ 공시 참여 156개사…상반기 자사주 소각액 15.5조,2025-07-02,14:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_섹터_0035,"조선업종 주목하는 초고수들, 한화오션·HD한국조선해양 매수 [주식 초고수는 지금]",2025-07-02,14:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0016,S&P도 韓경제 걱정 한가득...“한국기업 등급전망 부정평가 2배로”,2025-07-02,14:46,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_섹터_0036,"日, AI 데이터센터 수요 급증에 전력 인프라 투자 확대",2025-07-02,14:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_섹터_0038,“고령자·외노자 의존도 극심”…건설사 1·2위 덮친 사고 공포,2025-07-02,16:01,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_섹터_0039,섣부른 구조조정 말고 … 조직 다시 뛰게할 '운영혁신'부터,2025-07-02,16:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_섹터_0041,"[김세형칼럼] 이재명정부 한달, 재계는 어찌 보나",2025-07-02,17:20,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_종목_0047,한국 과학계 미래 '범생'보다 '괴짜'에 달렸다,2025-07-02,17:28,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_종목_0048,삼성 출신 로봇 공학자 '농슬라' 꿈꾼다,2025-07-02,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0027,"이창용 ""스테이블코인, 자본규제 약화 우려""",2025-07-02,17:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_경제_0028,가공식품 물가 '비상'…19개월 만에 최대폭 상승,2025-07-02,17:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250702_종목_0049,[VIEW POINT] '기업 성장' 해치면 결국 주주도 손해,2025-07-02,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_섹터_0023,‘3%룰’ 상법개정안 포함에 재계 경악…“내부정보 유출될 수도”,2025-07-03,05:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_경제_0002,한국 전략 수출 산업으로 주목받는 K-중고차 [스페셜리포트],2025-07-03,06:11,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_경제_0005,[단독] ‘3% 성장 방안’ 들고...기재부 오늘 국정위에 세번째 업무보고,2025-07-03,09:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_섹터_0029,"이재명정부 한달, 재계는 어찌 보나 [김세형칼럼]",2025-07-03,09:47,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_경제_0006,“올해도 양배추 김치 먹어야 하나”…때이른 무더위에 고개드는 ‘금배추’ 걱정,2025-07-03,09:56,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_섹터_0030,"아크라스앤컴퍼니, 퓨리오사AI와 SAP Public/Private Cloud ERP 도입 계약 체결",2025-07-03,10:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_섹터_0031,[속보] 李대통령 “지난 30일 치열하게 달려와…민생회복 전력”,2025-07-03,10:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_섹터_0032,[속보] 李대통령 “다시 성장·도약하는 나라 만드는 게 최우선 과제”,2025-07-03,10:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_경제_0007,외국회사에 1달러만 지분투자해도... 사전신고 안하면 과태료,2025-07-03,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_경제_0008,"산불 걱정 No!...카메라가 연기 감지, 드론이 현장 확인 [호주 애그테크 NOW]",2025-07-03,13:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_경제_0009,수신 금리 또 내려갔네…예금 금리 3년 만에 최저치,2025-07-03,15:26,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_경제_0011,집값 불장에 초강수 … 수요 잡으려다 공급 흔들면 '도루묵' [이인화의 건축 길라잡이],2025-07-03,16:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_종목_0036,데이터센터 시장 3배 커진다…수혜株 공략 기회 [MBN GOLD 증시기상도],2025-07-03,16:11,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_종목_0037,"""K패션, 반도체처럼 생산 방식 다 바꿔야""",2025-07-03,17:37,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_경제_0014,"관세 불확실성 커지자 … 中, 韓 투자 39% 줄여",2025-07-03,17:48,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_종목_0039,시니어맞춤 TV 앞세워 가전 판도 흔든다,2025-07-03,17:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_종목_0040,헛다리 제대로 짚은 개미들 주가 하락에 베팅했다 '눈물',2025-07-03,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250703_종목_0042,"""AI시대, 뇌 같은 반도체칩 개발 목표""",2025-07-03,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0015,기재부 ‘AI 대전환’ 승부수…꿈의 ‘3% 성장동력’ 되살린다,2025-07-04,06:01,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0016,"“K패션, 반도체 처럼 생산 방식 다 바꿔야”...패션업계 CEO들 한목소리 냈다",2025-07-04,06:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0019,"“외국인 폭풍 매수”…3일 연속 상승 삼성전자, ‘7만전자’ 복귀 기대감 ↑",2025-07-04,08:47,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0020,2분기에도 삼성 넘어설까...‘9조원대 영업이익’ 앞둔 SK하이닉스,2025-07-04,10:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_경제_0004,‘주담대 6억’ 규제…수도권 정말 큰일? [카드뉴스],2025-07-04,10:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0022,경상수지 25개월 연속 흑자…“美관세 영향 뚜렷해질것”,2025-07-04,11:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0026,"한미 반도체 , HBM4용 TC 본더 4 생산 시작",2025-07-04,14:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_종목_0037,실버가 금(金)…대기업도 앞다퉈 진출 [168조 시니어 산업 트렌드],2025-07-04,14:29,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0028,‘노인포비아’ 그만…실버 웨이브 즐겨라,2025-07-04,14:33,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_종목_0038,사람과 마음을 잇는 DX와 AX의 가능성을 보다,2025-07-04,15:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_종목_0039,하드웨어 이어 AI까지···차이나테크 현장을 가다,2025-07-04,15:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0030,"인도네시아 시나르마스 그룹, 반도체 장비업체 ‘호산테크’ 인수",2025-07-04,15:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_경제_0009,글로벌 IB 올 韓경제성장률 전망치 상향,2025-07-04,15:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0032,'카지노의 심장' 가진 야수들 … 그들이 세상의 판을 바꾼다,2025-07-04,16:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_경제_0010,"‘유퀴즈 나왔던 카이스트 출신’ 사장님, 기업 회생 신청한 까닭은",2025-07-04,17:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_경제_0012,"글로벌IB, 韓성장률 전망치 높여",2025-07-04,17:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_종목_0040,갤S25 덕에… 삼성전자 모바일 성과급 75%,2025-07-04,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0034,트럼프 감세법안 美의회 통과 업계 희비… 반도체 웃고 車 울고,2025-07-04,18:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250704_섹터_0035,삼성 반도체 올 상반기 성과급 ‘주춤’…얼마나 받길래?,2025-07-04,21:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0001,"""신봉선 11kg 뺐다고"" 난리났던 '이 음식'…1년 만에 이럴 수가",2025-07-07,06:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_섹터_0035,“회사 성장 비결 간단하죠”…성과 좋은 직원에 연봉 만큼 성과급 준 CEO,2025-07-07,06:24,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0003,"“예대마진에 은행은 더 노났다”…4대 금융지주, 상반기 순이익 10조 돌파",2025-07-07,06:25,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0005,"OECD ""한국 잠재성장률, 올해 사상 처음 1%대로 하락""",2025-07-07,06:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0006,"CU, 초가성비 수산 안주 강화…“오징어 20% 이상 저렴”",2025-07-07,09:04,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_섹터_0036,"싸이닉솔루션, 코스닥 상장 첫날 140%대 급등…‘따블’ 성공",2025-07-07,09:33,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_섹터_0037,"KCC글라스, ESG보고서 발간…지속가능경영 성장전략 담아",2025-07-07,09:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_섹터_0039,너 혼자 왜?...코스피 질주 못 따라가는 삼성전자,2025-07-07,11:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0008,"“한국 잠재성장률, 올해 사상 처음 1%대로 하락”",2025-07-07,13:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_섹터_0040,"[MK시그널] 스카이웍스 솔루션즈, 수익률 23.7% 돌파",2025-07-07,13:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0009,"[속보] 식품·유통업계, 이달에 라면·빵·커피 등 ‘최대 반값 할인’",2025-07-07,14:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0010,"“신혼부부 주거 사다리 지원”…카카오뱅크, 주금공과 보금자리론 출시",2025-07-07,14:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_섹터_0041,"‘시스템 반도체 ’ 싸이닉솔루션, 상장 첫날 80%대 상승",2025-07-07,14:22,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0011,1982년생 신한은행…7일 43번째 생일 맞아,2025-07-07,15:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_섹터_0049,시스템 반도체 '싸이닉솔루션' 코스닥 상장 첫날 69% 상승,2025-07-07,17:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_종목_0059,관세·수요침체 내우외환 … 韓간판기업 '실적충격 도미노' 시작,2025-07-07,18:03,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_종목_0060,첨단기업 들어오니 … 젊은 인재 몰리고 소득수준·삶의 질 '쑥',2025-07-07,18:04,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_종목_0063,[부음] 표학길씨 별세 외,2025-07-07,18:04,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_종목_0064,평택·화성·용인…기업도시만 살아남는다,2025-07-07,18:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_경제_0028,"""슈퍼리치 '가문의 철학'에 관심…기부·예술후원 등 활동""",2025-07-07,18:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250707_종목_0065,질주하는 ‘조·방·원’엔 브레이크가 없다,2025-07-07,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_섹터_0026,"“머스크 좀 가만있으면 안될까”…서학개미, 트럼프 미움살라 테슬라 ETF 던졌다",2025-07-08,06:16,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_경제_0001,"“대통령의 전권”...트럼프, 韓·日서한 콕 집어 먼저 공개한 이유",2025-07-08,06:34,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_섹터_0027,"트럼프, 韓 고위급 방미 중 관세서한…한미 ‘3주 끝판협상’",2025-07-08,06:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_경제_0006,트럼프 25% 관세 발표에 원화값 날벼락…급락 출발,2025-07-08,10:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_경제_0008,중소기업 대출 1위 은행...최강자는 누구?,2025-07-08,10:54,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_섹터_0035,"‘왜’라는 질문이 더 중요해진 AI 시대, 기초과학을 묻다 [매경포럼]",2025-07-08,11:16,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_경제_0010,1분기 가계 여윳돈 93조원 '역대 최대'…지갑 닫았다,2025-07-08,12:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_섹터_0036,구글클라우드 “데이터 저장·처리까지 한국에서 다 한다”,2025-07-08,13:38,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_섹터_0038,“AI인재 상위 100명 중 과반이 중국인”,2025-07-08,14:28,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_경제_0011,트럼프 관세에 김 수출 ‘빨간불’...5월 김 수출 전년比 감소,2025-07-08,14:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_경제_0012,"25% 관세 편지 받자마자...여한구, 美 상무장관에 車·철강 관세 인하 요청",2025-07-08,14:44,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_섹터_0039,"HBM 재고 얼마나 되길래...반토막 난 삼성전자 실적, 발목 잡은 것은",2025-07-08,14:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_경제_0013,“고 금리 로 빌려줄 땐 좋았는데”…부동산PF 부실에 저축은행 신용등급 우수수,2025-07-08,14:45,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_섹터_0041,"“서학개미, 꿇어!”…국내 주식 투자자 큰소리 칠 때가 왔다",2025-07-08,15:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_섹터_0042,"한화손해보험, 보안 드림팀이 피해 기업 조기 정상화 지원",2025-07-08,16:09,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_종목_0049,"기업도시는 수도권에만, 지방도시는 '러스트벨트' 되는 현실 [사설]",2025-07-08,17:19,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_종목_0051,"""갤럭시가 닥터""… 삼성, 美 헬스케어社 인수",2025-07-08,17:56,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250708_종목_0053,"삼성전자 ""3.9조원 자사주 매입해 주가방어""… 6만전자 사수",2025-07-08,18:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
