id,title,date,time,category,is_fake,synthetic_id,pair_id,paired_synthetic_id,claim_polarity,severity_level,claim_mechanism,claim_mechanism_label,claim_mechanism_description,factual_anchor,factual_evidence_url,evidence_tier,allowed_factual_anchor,prohibited_inference,event_predictability,event_date,event_timestamp,related_event_type,source_generation_method,severity_label,severity_design_note,event_id,event_label,predictability_reason,impact_channel,impact_pathway,injection_policy,source_news_id,source_title,source_date,source_time,source_timestamp,source_category,source_summary,source_name,source_url,source_body_hash,source_summary_hash,source_raw_match_key,synthetic_research_only,final_approval,human_review_status,linked_event_id,linked_event_ids,linked_event_offsets,is_merged_window,related_event,related_events,misinformation_type,deceptive_intent,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,claim_pattern,false_claim,correct_fact,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_timestamp,information_cutoff_date,information_cutoff_timestamp,leakage_safe,can_use_event_outcome,uses_future_event_details,generated_by,prompt_version
news_20260127_섹터_0023,직원 많으면 망해…‘인재 밀도’ 높여라 [스페셜리포트],2026-01-27,07:08,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_섹터_0038,"피에스케이, 증권사 목표가 상향에 강세…6.22%",2026-01-27,13:16,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0011,"생필품값 폭리, 세금탈루까지…서민 주머니 턴 업체에 국세청 정조준",2026-01-27,14:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_경제_0010,주식시장으로 이동한 자금…정기예금 한 달 새 4조원 넘게 빠져,2026-01-27,14:40,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0069,"SK하이닉스, 모두가 부러워하지만…억대 성과급, 현금 잔치보다 RSU? [경영전략노트]",2026-01-28,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0062,AI 수요폭발 HBM 年매출 두 배로 … D램·낸드까지 '메가 사이클',2026-01-28,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0061,韓증시 추종 美 ETF … 올 수익률 70% 돌파,2026-01-28,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0058,[매경춘추] 마케팅의 진화,2026-01-28,17:20,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_종목_0065,삼성전자 레버리지 ETF까지 … '불개미' 끌어들여 판 더 키운다,2026-01-28,18:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0053,“SK하닉 부러워요”···삼성전자 계열사 성과급 ‘극과 극’,2026-01-28,15:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0043,"특징주, 삼성전자- 반도체 생산 테마 상승세에 1.91% ↑",2026-01-28,09:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_섹터_0035,"반도체 株 넘치는 돈, 흘러흘러 여기까지…ETF 최고수익 찍었다는데",2026-01-28,06:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_경제_0015,"""최윤범이 옳았다""…산업硏 ""韓, 중국에 맞서 미국·유럽 생태계 참여해야""",2026-01-28,15:34,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260128_경제_0009,"""제로콜라만 마셔야 하나""…李 대통령 '설탕세' 언급에 '술렁'",2026-01-28,11:35,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_종목_0055,"""이건희 컬렉션, 韓美 더 가까워진 계기""",2026-01-29,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_종목_0058,메모리 축포 쐈지만 … 스마트폰·TV는 '주춤',2026-01-29,17:56,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_종목_0056,에코프로비엠 코스닥 시총1위 탈환,2026-01-29,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_종목_0063,"""코인결제망 선점""…네·카·토 오프라인 전쟁",2026-01-29,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_종목_0060,"""고정 성과급은 임금에 해당""… 기업 퇴직금 부담 커져",2026-01-29,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_섹터_0049,"노동계 ""임금범위 바로잡아"" 환영…재계 ""인센티브 규모 축소할 수도""",2026-01-29,17:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_섹터_0031,여러 빅테크 중 왜 구글인가...‘중첩학습’ 향한 명확한 방향성 [스페셜리포트],2026-01-29,07:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_섹터_0036,삼성전자 4분기 영업이익 20조원… 반도체 슈퍼사이클에 ‘역대 최고’,2026-01-29,08:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_경제_0004,한국은행 “미국 통화정책 불확실성 지속…시장 면밀히 점검해 갈 것”,2026-01-29,09:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260129_경제_0001,美연준 기준 금리 동결…“경제 좋아” 추가 인하 선그은 파월,2026-01-29,06:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_종목_0052,개미 1.7조 폭풍매수 … 사상 첫 90만닉스,2026-01-30,17:47,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_종목_0053,사외이사 민낯 들여다보니...권력기관 전관 사외이사 ‘알박기’,2026-01-30,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_종목_0049,"5천피에 가려진 그늘도...아슬아슬 환율, 칼날 위 외환 시장",2026-01-30,15:41,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_종목_0054,"러트닉 만난 김정관 첫날 '빈손'… 李대통령 ""대미투자 사업성 예비검토""",2026-01-30,23:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_종목_0050,"장밋빛 코스피, 이번에는 정말 다를까요? [편집장 레터]",2026-01-30,15:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_섹터_0031,"‘130만닉스’ 간다?…SK하이닉스, AI 메모리 초호황에 목표가 ‘쑥’",2026-01-30,08:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_섹터_0044,AI 수요 폭발이 소비자용 제품에도 영향…“SSD·HDD도 두 달 새 2배 올라”,2026-01-30,11:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_섹터_0025,메모리 축포 쏜 삼성전자…스마트폰·TV는 ‘주춤’,2026-01-30,05:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_경제_0013,"반도체·조선 날고 건설은 추락…산업생산 증가폭, 5년만에 최저",2026-01-30,16:21,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260130_경제_0023,“이번 기회에 목돈 만져볼까”…월50만원·5년 부으면 4000만원 통장 주목,2026-01-30,22:35,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_종목_0047,"""나도 벌어보자""…개미 거래대금 1년새 3배",2026-02-02,17:37,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_종목_0040,가성비의 중국폰 '휘청'… 프리미엄 삼성·애플엔 '기회',2026-02-02,17:11,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_종목_0043,"""반도체 지방이전론, 대만선 상상도 못할 일""",2026-02-02,17:21,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_종목_0039,노트북 가격 1년새 20%↑… 車·의료기기도 '칩플레이션 공포',2026-02-02,17:11,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_종목_0048,칩플레이션 충격파 … IT제품이 안팔린다,2026-02-02,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_섹터_0020,"“너무 오른 것 아닌가요? 아닙니다”…달리는 코스닥, 올라탈 실적 6인방",2026-02-02,06:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_섹터_0033,김동연 “물가·교통비·돌봄·간병 부담 낮춘다”…생활비 절감에 정책 역량 집중,2026-02-02,15:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_섹터_0032,강원도 GRDP 역대 최대 64조6000억원,2026-02-02,15:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_경제_0016,"""부동산 거품 해소 못하면 저성장 늪 빠져""…경제학계 원로의 경고",2026-02-02,17:28,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260202_경제_0002,"“AI로 이자 줄여요” 뱅크샐러드, 금리 인하요구권 등록 시작",2026-02-02,09:14,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_종목_0056,"[단독] ""하이닉스 최대주주 SK스퀘어도 자사주 매입하라""",2026-02-03,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_종목_0055,"""반도체 의심말라""… 코스피 338P 폭등",2026-02-03,17:56,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_종목_0052,칩플레이션 당분간 안 꺾인다 … 1분기 D램값 2배 급등 전망도,2026-02-03,17:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_종목_0057,비명 하루만에 환호 … 롤러코스터 코스피,2026-02-03,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_종목_0053,삼성전자 차세대 디스플레이 안경 없어도 3D 공간감 만끽,2026-02-03,17:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_섹터_0031,"엘레먼트 솔루션즈, 마이크로맥스 인수 완료·9.5억달러 자금 조달",2026-02-03,06:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_섹터_0036,"코스피, 저가 매수세 유입에 ‘5000피’ 재탈환…코스닥도 올라",2026-02-03,09:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_섹터_0044,"특징주, 삼성전기-아이폰 테마 상승세에 5.65% ↑",2026-02-03,09:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_경제_0024,연 3%대 금리 솔깃하네...넌 은행에만 예금? 난 증권사 발행어음!,2026-02-03,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260203_경제_0017,데이터센터 '지방 이전' 유도…싼 전기 써도 '재생에너지 직구' 허용,2026-02-03,17:26,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_종목_0066,코스피 5000 ‘뉴 웨이브’…‘머니 무브’ 자산 시장 ‘주인공’ 바뀐다,2026-02-04,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_종목_0057,"LG전자, 美가전시장 2년째 1위 지켰다",2026-02-04,17:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_종목_0053,"""고객·협력사 막강 파트너십""… 반도체 슈퍼을 ASML 성공 비결 [허대식 교수의 비즈니스 이노베이션]",2026-02-04,16:06,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_종목_0056,[포토] 삼성전자 '모듈러 홈 솔루션',2026-02-04,17:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_종목_0058,삼성 갤럭시S25 울트라 … 올림픽 개막식 생중계,2026-02-04,17:18,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_섹터_0051,"연봉 1억이면 보너스 1.5억!…‘사상 최대 실적’ SK하이닉스, 성과급 2964%",2026-02-04,17:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_섹터_0048,엔비디아도 인텔도 “메모리 부족” 아우성…‘26만전자·140만닉스’ 빈 말 아니네,2026-02-04,13:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_섹터_0035,"AMD, 4분기 매출 103억 달러 사상 최대…전년비 34% 급증",2026-02-04,06:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_경제_0002,"K뷰티, 사우디 허들도 넘었다…‘이곳’ 입주한 것이 천재일우였다는데",2026-02-04,06:02,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260204_경제_0028,"투자 이행 하겠다는 韓, 못 믿겠다는 美…돌파구 못찾는 관세협상",2026-02-04,18:11,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_종목_0064,‘광속 질주’ 코스피 다음 목표 6천피…그러나 조건이 있다,2026-02-05,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_종목_0063,5천피 시대’ 투자 전략은…‘넥스트 반도체’도 AI서 찾을 때,2026-02-05,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_종목_0062,최초 두 도시 올림픽…개회식도 분산 개최,2026-02-05,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_종목_0059,전력·용수·공항 다 갖춘 구미…AI허브 변신,2026-02-05,17:39,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_종목_0058,'무풍 에어컨 10년' 삼성 … 이젠 'AI 바람',2026-02-05,17:23,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_섹터_0028,"샌디스크, 반도체 업종 약세 속 주가 급락...중장기 성장 기대감 유지",2026-02-05,02:41,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_섹터_0056,"AI 영상분석 피아스페이스, 삼성전자 C랩 8기 선정… ‘K-보안’ 영토 확장",2026-02-05,21:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_섹터_0048,"“삼성과 연결된 가치 느껴보세요”…삼성전자, 밀라노서 ‘삼성 하우스’ 오픈",2026-02-05,13:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_경제_0001,“이제 집밖으로 나와라”…은둔 청년 사회·경제적 비용 年 5.3조,2026-02-05,06:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260205_경제_0027,"""올해 건보 수천억 적자 전망…과잉진료 놔두면 재정 고갈""",2026-02-05,18:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_종목_0048,삼성전자 가 11만원에 거래…NXT 프리마켓 주가 '널뛰기',2026-02-06,17:41,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_종목_0050,쏟아지는 MLCC 주문에 삼성전기 공장 '풀 가동',2026-02-06,17:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_종목_0049,"[포토] ""집 앞까지 오네"" … 삼성전자 '찾아가는 바로 서비스",2026-02-06,17:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_종목_0047,삼성전자 주가 급등이 부담스러운 삼성생명 [재계톡톡],2026-02-06,15:44,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_종목_0051,"증권가 ""추세 전환 아닌 단기 조정장 … 펀더멘털보다 투자심리가 하락 요인""",2026-02-06,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_섹터_0043,"‘ 반도체 물류’ 세미티에스, 코스닥 상장 예심 통과",2026-02-06,13:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_섹터_0036,"[MK시그널] 케이엘에이 매도신호 포착, 수익률 48.6% 달성",2026-02-06,10:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_섹터_0025,구글 “올해 AI에 270조 투자”…압도적 자본으로 경쟁자 털어내기,2026-02-06,06:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_경제_0019,불법사금융 강력 단속…범죄이익 309억 환수,2026-02-06,17:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260206_경제_0021,"“韓, 대미 투자액 GDP의 17.5%…제조업 공동화 심각한 논의될 것”",2026-02-06,18:04,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_종목_0062,AI반도체 성능 갈수록 HBM이 좌우 … K메모리에는 '천운',2026-02-09,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_종목_0061,LG이노텍 새 먹거리 반도체기판 이익 '쑥',2026-02-09,17:56,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_종목_0063,최태원·젠슨 황 '실리콘밸리 치맥회동',2026-02-09,19:31,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_종목_0059,메모리 반도체만은 중국에 추월당해선 안된다 [사설],2026-02-09,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_종목_0056,올림픽·월드컵 실시간 중계도 AI로 화질 개선할 수 있습니다,2026-02-09,16:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_섹터_0053,[포토] '삼성 솔브 포 투모로우' … 밀라노 모인 홍보대사,2026-02-09,17:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_섹터_0028,장료가 ‘무쌍’ 찍던 그곳에서…市정부가 직접 벤처투자나서 BOE·CMXT 키웠다 [중국과 글로벌 투자],2026-02-09,07:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_섹터_0042,일본이 독점하던 시장 뚫은 ‘이 종목’ 폭풍 매수 [주식 초고수는 지금],2026-02-09,10:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_경제_0003,‘롤러코스터’ 탄 코스피…4%대 급등하며 5300선 눈앞,2026-02-09,09:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260209_경제_0006,"""우리가 외국 앞섰는데""…한국 반도체 '뼈아픈 유산' 뭐길래",2026-02-09,10:48,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260210_종목_0045,흔들리지 않는 신뢰 … 위기를 기회로 바꾼 존경받는 기업,2026-02-10,00:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260210_종목_0049,페라리 전기스포츠카에 삼성 OLED 탑재,2026-02-10,17:25,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260210_종목_0046,"All Star 30대 기업, 전 구간 순위 변화 … 존경받는 기업 패러다임 재편",2026-02-10,00:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260210_종목_0051,[글로벌포커스] 초격차 국가 만드는 피지컬 AI,2026-02-10,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
