run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,fake_exposed,fake_base_count,fake_read_count,fake_search_count,fake_selected_count,fake_public_ids,fake_synthetic_ids,fake_related_events,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A014,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,1,4,10,0,True,1,1,0,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,negative,sell,138,True,"기술적 반등 신호와 뉴스의 부정적 요인이 공존하는 혼조장. 단기 변동성 속에서 원금 보존을 최우선으로 하되, 추세 전환 신호를 기다림.","어제 하락장 매수 관점에서, 오늘 시가 급등으로 기술적 반등 신호 확인. 그러나 뉴스 리스크로 인해 신뢰도 낮음.",MA5 저항 구간 근접 및 노사 갈등 등 부정적 뉴스와 주가 상승의 괴리 리스크 존재. 현금 거래 제한 (2700 만 원) 을 고려하여 최대 한도 내에서 수익 실현 매도.,"현금 비중 확대를 통한 변동성 대비, 뉴스 리스크 노출 최소화.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A017,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,2,3,10,10,True,1,1,0,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]","삼성전자 노사협상 타결 전망, 삼성전자 주가 기술적 분석, 반도체 메모리 가격 동향, 외국인 삼성전자 매도세, 중동 운임 영향도, 삼성전자 AI 반도체 생산 계획, 코스피 반등 신호",10,수정,mixed,buy,50,True,"실적 호전과 거시 환경 안정으로 하락세가 반전되었으나, 노사 리스크는 여전히 변수입니다. 기술적 지지선 확인 후 추가 관망 또는 분할 매수 고려.","'단기 조정 심화'에서 '실적 호재 반영 반등'으로 수정. MA20 이탈 우려가 있었으나, 오늘 시가 19 만 5 천 원으로 MA20 상회하며 기술적 반등 신호 확인됨.",실적 호전과 환율 안정으로 하락세 반전 확인. MA20 상회로 기술적 지지선 확보. 이전 매도 오류 반성하여 분할 매수로 평균 단가 하향 및 손실 회복 기회 확보.,단일 종목 집중 리스크 관리 위해 현금 대비 20% 이내 매수. MA5(20 만 원) 부근 저항선 확인 후 추가 매수 여부 재검토.,
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A016,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,0,3,0,0,True,1,0,0,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,buy,10,True,"노사 이슈로 인한 단기 변동성은 지속되나, 19 만 원대 진입은 여전히 매력적인 밸류에이션 구간. 안정적 자산 선호 관점에서 저평가 기회로 인식.","이전에는 '기술적 반등 신호 기다림'이었으나, 오늘 시가 19 만 5 천 원으로 반등이 확인됨. 이에 따라 '기다림'에서 '노사 타결 전까지 변동성 관리' 관점으로 전환.","19 만 5 천 원은 내재가치 대비 저평가 구간으로 판단되며, 가치투자 원칙에 따라 매수합니다. 다만 노사 리스크로 인해 현금 여력을 고려해 소량 매수합니다.",단일 종목 집중도 관리 및 현금 잔액 유지를 통해 추가 변동성 대응 여력 확보.,
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A015,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,2,4,10,10,True,1,1,0,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]","삼성전자 노사협상 타결 가능성, 메모리 반도체 가격 동향, 중동 전쟁 공급망 영향, 삼성전자 생산 차질 규모, 반도체 업황 사이클, 외국인 매도세 지속성, 삼성전자 밸류에이션 분석",10,수정,mixed,sell,1,True,,,"fallback_decision_after_invalid_llm_output: the model failed to return a valid decision after retry, so the system submitted a minimal valid sell order.",Fallback used the minimum tradable quantity to keep the simulation running while limiting unintended portfolio impact.,fallback_decision_after_invalid_llm_output
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A018,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,0,3,0,0,True,1,0,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,negative,sell,100,True,"노사 갈등은 리스크이나, 기술적 반등과 섹터 호조로 하락 제한적. 현금 부족 시점이라 보유 유지하며 타결 소식 모니터링.",이전 '저점 매수' 관점에서 '보유 및 모니터링'으로 전환. 노사 결렬 뉴스에도 불구하고 시세가 급등하여 하락 리스크보다 반등 기회로 인식 변경.,"현금 부족으로 추가 매수 불가 상황이며, Belief 에서 언급된 손절 라인 설정 필요성에 따라 보유 물량의 일부를 매도하여 현금 유동성을 확보하고 리스크를 관리합니다.","보유 비중 축소로 변동성 리스크 경감, 향후 반등 시 추가 대응 여력 확보.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A019,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,1,4,10,0,True,1,1,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,buy,15,True,"노사 갈등이라는 불확실성 속에서도 저평가 매력은 유효하나, 단기 변동성 관리가 필수적. 악재에 대한 시장 과반응을 기회로 삼되, 리스크 관리에 유의.","이전에는 '급락 시 저평가 기회'로 매수했으나, 오늘 시가 급등으로 단기 반등 확인됨. 노사 리스크가 가격에 완전히 반영되었는지 재평가 필요.",내재가치 대비 저평가 구간 유지 및 손실 시 추가 매수 성향에 따라 매수합니다. 다만 노사 리스크로 인한 변동성 확대 우려가 있어 제한적 수량으로 진입합니다.,노사 협상 진행 상황 모니터링 및 현금 비중 유지를 통한 리스크 관리.,
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A020,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,2,4,10,10,True,1,1,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]","삼성전자 노사협상 타결 일정, 삼성전자 외국인 순매도, 삼성전자 기술적 지지선, 반도체 운임 지수, 중동 전쟁 반도체 공급망, 삼성전자 거래량 분석, 메모리 반도체 재고 사이클",10,수정,mixed,buy,16,True,,,MA20 지지선 확인 및 거래량 급증으로 반등 신호 포착. 고위험 고수익 선호 성향에 따라 기술적 지지 구간에서 매수 기회 활용.,"MA5(201,060 원) 저항선 도달 시 차익 실현 고려. 노사 갈등 뉴스 지속 시 손절 라인 재조정.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A021,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,0,4,0,0,True,1,0,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,negative,sell,100,True,,,기술적 저항 (5 일 이동평균선 부근) 과 부정적 뉴스 (노사 갈등) 로 인해 변동성 리스크가 존재합니다. 안정적 자산 선호 성향에 따라 보유 물량을 일부 매도하여 리스크를 줄이고 현금 비중을 유지합니다.,"현금 여력을 확보하여 추가 하락 시 대응하거나, 명확한 돌파 신호가 확인될 때까지 방어적 태세를 유지합니다.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A024,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,0,4,0,0,True,1,0,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,negative,buy,200,True,기술적 반등 신호와 뉴스 공포가 공존하는 시점. 현금 보유 상태이므로 MA20 지지 확인 후 공격적 매수 검토.,이전 '방어적 대응'에서 '공격적 기회 포착'으로 전환. 시가 급등으로 하락 추세 일시 중단 확인. 현금 확보로 매수 여력 충분.,MA20 지지 확인 및 현금 보유로 공격적 매수 기회 포착. 고위험 성향과 누적 손실 회복 필요성 반영.,"MA5 저항선 부근 변동성 대비, MA20(18 만 원) 이하 하락 시 손절 원칙 준수.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A022,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,1,4,10,0,True,1,1,0,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,sell,30,True,,,"현재가 195,000 원이 MA5 저항선 부근이며, 노사 갈등 뉴스와 높은 포트폴리오 집중도를 고려하여 리스크 관리 차원에서 매도합니다.","현금 비중을 높여 추가 하락 시 대응 여력을 확보하고, 단일 종목 집중도를 낮춥니다.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A023,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,0,4,0,0,True,1,0,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,sell,1,True,"노사 갈등이라는 불확실성이 존재하지만, 반도체 산업의 근본적인 성장성은 유지되므로 저가 매수 기회로 삼되 타이밍을 신중히 기다려야 합니다.","노사 협상 결렬로 단기 리스크가 커졌습니다. 이전에는 저평가로 접근했으나, 노사 문제 해결 전까지는 매수 타이밍을 유보하는 것이 안전합니다.","fallback_decision_after_invalid_llm_output: the model failed to return a valid decision after retry, so the system submitted a minimal valid sell order.",Fallback used the minimum tradable quantity to keep the simulation running while limiting unintended portfolio impact.,fallback_decision_after_invalid_llm_output
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A026,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,1,4,10,0,True,1,1,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,buy,5,True,"노사 타결 기대와 반도체 업황 호조로 저평가 매력이 재확인되었으나, 지정학적 리스크로 인한 변동성은 지속될 것.",노사 협상 불확실성이 '타결 기대'로 완화되어 단기 리스크 감소. 브로드컴 실적 확인으로 업황 호조 믿음 강화.,"19 만 5 천 원 수준이 내재가치 대비 저평가 구간이며, 노사 협상 타결 기대와 반도체 업황 호조로 반등 가능성이 높다고 판단됩니다. 현재 현금 여력을 고려하여 평균 매수 단가 하향을 위해 제한적으로 매수합니다.","단일 거래 현금 비율 제한 (50%) 을 준수하여 유동성을 확보하고, 변동성 지속 시 추가 대응 여력을 남깁니다.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A027,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,1,3,10,0,True,1,1,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,negative,buy,100,True,"기술적 반등 신호가 강하지만, 뉴스 악재로 인해 완전한 추세 전환은 아님. 변동성 관리 중.","이전 MA20 이탈로 하락 지속 관점에서, 급등으로 단기 반등 가능성 인정. 하지만 악재 지속으로 신중 유지.","MA20 지지선 확보 및 거래량 증가 등 기술적 반등 신호가 강하며, 현재가 매수 단가 대비 저평가 구간으로 판단.",현금 비중을 유지하며 단일 종목 집중도를 과도하게 높이지 않도록 제한적으로 매수.,
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A025,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,1,4,10,0,True,1,1,0,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,buy,15,True,"17 만 원대 지지선이 확인되며 하락 추세는 일시적일 가능성이 높음. 기술적 반등 신호를 확인했으나, 노사 리스크로 완전한 반등은 신중하게 접근해야 함.",이전 '단기 하락세 확인'에서 '기술적 반등 신호 확인'으로 변경. 17 만 원대 지지선이 유효하다는 것이 확인됨.,17 만 원대 지지선 확인 및 기술적 반등 신호로 매수 기회로 판단. 전체 포트폴리오 손실 구간이므로 손실 회피 심리에 따른 추가 매수 (아베레지) 전략 적용.,"현금 50% 이내 거래로 유동성 확보, 추가 하락 시 대응 여력 유지.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A029,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,0,3,0,0,True,1,0,0,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,buy,20,True,"노사 악재에도 불구하고 기술적 반등이 강력하게 확인되었다. 평균 단가 회복을 목표로 하되, 고위험 고수익을 위해 돌파 시까지 보유 관점.","이전에는 '추가 하락 시 매수' 관점이었으나, 오늘 시가 13% 급등으로 '하락 위험 감소 및 반등 확인' 관점으로 전환.","13% 시가 급등으로 하락 추세 반전 확인, MA20 지지선 반등 및 거래량 확대. 평균 매수 단가 (198,204 원) 에 근접하여 추가 매수로 단가 하향 및 추세 추종 기회 확보. 고위험 고수익 선호 성향 반영.","단일 거래 현금 비율 50% 제한 (약 400 만 원) 준수하여 유동성 확보. MA5(201,060 원) 저항선 돌파 실패 시 손절 고려.",
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A028,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,0,3,0,0,True,1,0,0,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,negative,sell,36,True,"노사 갈등으로 인한 급락은 단기적으로 위험이나, 172,200 원 지지선에서 반등 신호가 오면 고위험 고수익 기회로 접근. 기술적 지표와 뉴스 흐름을 병행하여 판단.","기존 '기술적 지지선 확인' 관점에 '노사 갈등'이라는 근본적 악재가 추가되어 하락 강도 증가. 172,200 원이 단순 매수선이 아닌 '최후의 방어선'으로 인식 변경.","공시가 195,000 원으로 전일 대비 급등했으나, 노사 갈등 악재로 단기 하락 예상. 손실 최소화 및 현금 확보를 위해 제한적으로 매도.",단일 종목 집중 리스크 관리 및 현금 유동성 확보를 위해 거래 금액을 현금의 50% 이내로 제한.,
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A030,2026-03-05,2026-03-04,2026-03-04,15:30,2026-03-05,08:59,2026-03-05,pre_close_cutoff,0,4,0,0,True,1,0,0,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,sell,50,True,"노사 갈등 해소가 선행되지 않으면 추가 하락 리스크 존재. 현재 가격 상승은 기회로 보되, 현금 유동성 확보를 통한 방어적 접근 유지.","이전에는 저평가 구간 진입으로 매수 관점이었으나, 오늘 시가 19 만 5 천 원으로 급등하며 안전마진이 축소됨. 노사 리스크 확인으로 관망 우세.","시가 195,000 원은 내재가치 대비 안전마진이 축소되었고, 노사 리스크로 추가 하락 가능성이 있습니다. 현금 비중이 낮아 방어적 자금 확보가 우선이므로, 제한된 범위 내에서 매도하여 현금 유동성을 확보합니다.",단일 거래 금액 제한 (50% 현금) 을 준수하여 포트폴리오 변동성을 관리합니다.,
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A002,2026-03-05,2026-03-05,2026-03-05,08:59,2026-03-05,15:30,2026-03-05,pre_close_cutoff,0,2,0,0,True,1,0,0,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"[""삼성전자 노사협상 결렬과 성과급 갈등""]",,,,mixed,sell,100,True,반도체 테마는 긍정적이지만 노사 리스크로 인해 단기 진입은 보류. 가치평가 지표가 명확해질 때까지 현금 보유.,"기존 '관망' 유지. 다만, 반도체 테마 상승으로 장기 성장성 확인되었으나, 노사 갈등으로 인한 단기 리스크가 더 부각됨.",노사 갈등 리스크와 약세 신호 (MA5 하단) 로 인해 단기 조정 가능성 높음. 손실 시 이성적 손절 성향에 따라 보유 물량 일부 매도하여 리스크 축소.,현금 비중 확대를 통한 안전마진 확보. 거래 금액 제한 준수.,
